epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,343.731,0.74332,2.16788,0.44348,0.73515,0.95832,0.99956,0.99959,0.9948,0.92552,0.99956,0.99959,0.9948,0.99365,0.11277,0.04144,0.022,0.07673,0.2114,0.00333175,0.00333175,0.00333175
2,716.209,0.61164,0.50999,0.24471,0.44072,0.90589,0.99914,0.99918,0.99482,0.93718,0.99955,0.99959,0.99483,0.99467,0.09535,0.03071,0.01702,0.77254,0.21197,0.0065991,0.0065991,0.0065991
3,1079.27,0.5831,0.43275,0.19195,0.41995,0.90832,0.99949,0.99959,0.99478,0.94564,0.99949,0.99959,0.99478,0.99457,0.09766,0.03387,0.01138,0.10343,0.2173,0.00980044,0.00980044,0.00980044
4,1426.39,0.52051,0.36305,0.14519,0.37626,0.903,0.99953,0.99959,0.99471,0.98269,0.99953,0.99959,0.99471,0.99397,0.08436,0.02349,0.00606,0.08233,0.22013,0.009703,0.009703,0.009703
5,1774.77,0.46475,0.29982,0.11976,0.34451,0.88727,0.99916,0.99959,0.99461,0.98365,0.99916,0.99959,0.99461,0.99443,0.07894,0.01896,0.00472,0.07692,0.21712,0.009604,0.009604,0.009604
6,2120.66,0.42039,0.24576,0.1048,0.31305,0.87301,0.99956,0.99959,0.99478,0.98918,0.99956,0.99959,0.99478,0.99458,0.06569,0.01414,0.00538,0.06619,0.21214,0.009505,0.009505,0.009505
7,2462.47,0.39772,0.21972,0.09489,0.29714,0.86537,0.99956,0.99959,0.99462,0.99149,0.99956,0.99959,0.99462,0.99453,0.06178,0.01268,0.00266,0.06278,0.21654,0.009406,0.009406,0.009406
8,2805.76,0.37781,0.20429,0.08659,0.28143,0.86331,0.99957,0.99959,0.99491,0.99131,0.99957,0.99959,0.99491,0.99458,0.06065,0.01177,0.00152,0.05678,0.21518,0.009307,0.009307,0.009307
9,3128.95,0.3672,0.18981,0.07937,0.27332,0.85643,0.99957,0.99959,0.99464,0.99206,0.99957,0.99959,0.99464,0.99432,0.05492,0.01082,0.00234,0.05657,0.21279,0.009208,0.009208,0.009208
10,3469.27,0.35656,0.17937,0.0745,0.26393,0.85462,0.99957,0.99959,0.9947,0.99132,0.99957,0.99959,0.9947,0.99451,0.05604,0.00995,0.00235,0.05395,0.21287,0.009109,0.009109,0.009109
11,3815.29,0.35137,0.1784,0.073,0.26011,0.85487,0.99957,0.99959,0.99469,0.9932,0.99957,0.99959,0.99469,0.99455,0.05218,0.00964,0.00144,0.04972,0.21352,0.00901,0.00901,0.00901
12,4163.84,0.34303,0.16359,0.06506,0.25467,0.8541,0.99957,0.99959,0.99463,0.99306,0.99957,0.99959,0.99463,0.99431,0.04759,0.0084,0.0012,0.04624,0.21176,0.008911,0.008911,0.008911
13,4511.6,0.3314,0.16256,0.06116,0.24769,0.84904,0.99957,0.99959,0.99473,0.99289,0.99957,0.99959,0.99473,0.99436,0.05044,0.00871,0.00134,0.04632,0.21303,0.008812,0.008812,0.008812
14,4838.17,0.33122,0.15752,0.05912,0.24708,0.84899,0.99957,0.99959,0.99466,0.99301,0.99957,0.99959,0.99466,0.99451,0.04752,0.00874,0.00135,0.04275,0.21265,0.008713,0.008713,0.008713
15,5171.84,0.32497,0.14741,0.05619,0.24092,0.84651,0.99957,0.99959,0.99475,0.99331,0.99957,0.99959,0.99475,0.99461,0.04711,0.00812,0.00136,0.04592,0.21097,0.008614,0.008614,0.008614
